#animal|sire|dam|birth_date|sex|plz|introg|inb_gen|cryo
784|497|516|1996-01-01|F|6196|0.13||
768|283|513|1996-01-01|F|2856|0.01||
708|297|543|1995-01-01|F|3043|0.01||
689|112|557|1995-01-01|F|1634|0.08||
704|197|555|1995-01-01|F|2873|0.09||
683|283|537|1995-01-01|F|3508|0.05||
758|297|521|1996-01-01|F|2364|0.06||
698|210|608|1995-01-01|F|2907|0.06||
724|143|554|1995-01-01|F|6019|0.01||
780|497|522|1996-01-01|F|9107|0.02||
29|1267|1603|1954-01-01|M|1634|0.13||
717|1338|1566|1995-01-01|M|2350|0.12||
453|334|363|1989-01-01|M|4254|0.05||
753|78|486|1996-01-01|M|2738|0.13||
182|1310|141|1970-01-01|F|6060|0.15||
347|138|1503|1984-01-01|F|3132|0.1||
367|138|1562|1985-01-01|F|9536|0.11||
425|120|363|1988-01-01|M|2714|0.14||
540|138|1612|1992-01-01|F|1682|0.01||
597|138|381|1993-01-01|M|2807|0.08||
502|138|1541|1991-01-01|M|5073|0.04||
616|138|409|1993-01-01|F|1484|0.06||
535|138|469|1992-01-01|F|8892|0.04||
550|138|1666|1992-01-01|F|2605|0.05||
525|138|1461|1992-01-01|M|2907|0.12||
248|1279|1375|1977-01-01|M|1735|0.03||
153|1229|1579|1968-01-01|F|4717|0.05||
211|1291|156|1973-01-01|M|3638|0.15||
196|1245|163|1971-01-01|F|2360|0.13||
558|1286|1604|1992-01-01|M|6133|0.08||
228|1294|135|1975-01-01|F|3618|0.08||
215|1260|170|1973-01-01|F|3462|0.15||
230|1356|1572|1975-01-01|M|8535|0.05||
206|1272|183|1972-01-01|F|3755|0.03||
57|1233|1445|1958-01-01|F|2364|0.01||
237|1231|194|1976-01-01|M|2516|0.02||
283|1350|1417|1979-01-01|M|2024|0.03||
130|69|1486|1966-01-01|M|3144|0.13||
239|138|1498|1976-01-01|F|4202|0.15||
210|1291|1565|1973-01-01|M|2732|0.09||
332|227|1581|1983-01-01|M|1797|0.14||
363|138|1489|1985-01-01|F|3322|0.06||
238|138|1684|1976-01-01|F|2856|0.14||
256|138|1402|1977-01-01|F|8820|0.06||
285|172|1595|1979-01-01|F|2360|0.09||
170|1281|1513|1969-01-01|F|3663|0.11||
529|138|1669|1992-01-01|F|9473|0.11||
350|138|1571|1984-01-01|F|1485|0.04||
368|250|320|1985-01-01|F|3425|0.11||
357|138|1438|1984-01-01|F|6313|0.08||
163|1362|1469|1968-01-01|F|3068|0.04||
266|138|195|1978-01-01|M|2714|0.13||
334|1351|195|1983-01-01|M|3126|0.12||
231|1328|1499|1976-01-01|M|2615|0.05||
301|1291|1632|1980-01-01|M|2932|0.15||
286|1253|218|1979-01-01|M|1892|0.12||
289|172|1381|1979-01-01|F|4617|0.06||
276|1327|1676|1979-01-01|M|9064|0.11||
244|1259|1676|1977-01-01|M|2832|0.12||
275|172|1665|1979-01-01|F|3538|0.13||
624|112|401|1994-01-01|M|3993|0.07||
543|138|415|1992-01-01|F|6192|0.12||
627|112|410|1994-01-01|F|2605|0.14||
261|1253|1398|1978-01-01|M|1485|0.08||
297|214|1456|1980-01-01|M|2855|0.13||
639|112|443|1994-01-01|M|4713|0.09||
656|112|512|1994-01-01|M|2886|0.13||
381|250|296|1986-01-01|F|2362|0.12||
390|250|1655|1986-01-01|F|3045|0.07||
224|115|1408|1974-01-01|F|2362|0.01||
193|118|1618|1971-01-01|F|7545|0.02||
131|1311|1412|1966-01-01|F|3153|0.12||
233|158|1487|1976-01-01|F|3155|0.08||
278|200|186|1979-01-01|F|9050|0.15||
216|139|1643|1973-01-01|M|1670|0.13||
45|1300|1492|1956-01-01|M|1616|0.1||
136|49|1509|1966-01-01|F|1724|0.04||
104|1251|1475|1963-01-01|F|2345|0.09||
161|87|1436|1968-01-01|M|2360|0.15||
39|1292|1582|1955-01-01|M|2807|0.06||
129|1261|1677|1965-01-01|F|2915|0.08||
84|1293|1474|1961-01-01|M|4464|0.05||
284|1268|147|1979-01-01|M|2720|0.03||
225|1343|1399|1974-01-01|F|2345|0.12||
219|1343|1463|1974-01-01|F|1660|0.12||
157|64|1547|1968-01-01|F|7143|0.14||
209|107|1678|1973-01-01|F|4719|0.01||
292|1243|208|1979-01-01|M|3543|0.07||
343|211|1442|1983-01-01|F|3067|0.03||
429|272|1397|1988-01-01|F|3264|0.07||
573|217|325|1993-01-01|F|1735|0.03||
290|1361|1403|1979-01-01|M|2907|0.15||
402|284|342|1987-01-01|F|1688|0.02||
364|272|333|1985-01-01|F|2873|0.04||
571|283|333|1993-01-01|M|3132|0.13||
582|197|331|1993-01-01|F|2603|0.06||
580|197|331|1993-01-01|F|6170|0.09||
397|297|1538|1987-01-01|F|2714|0.05||
673|272|359|1995-01-01|F|3454|0.15||
581|332|359|1993-01-01|F|2883|0.11||
430|216|349|1988-01-01|M|6277|0.08||
431|164|356|1988-01-01|M|4937|0.08||
436|302|1525|1989-01-01|M|3537|0.11||
384|284|1619|1986-01-01|F|6055|0.1||
394|265|347|1987-01-01|F|2336|0.09||
435|302|367|1989-01-01|F|1808|0.15||
188|1264|1534|1970-01-01|M|2824|0.07||
479|334|363|1990-01-01|M|2803|0.14||
586|125|363|1993-01-01|M|7546|0.08||
410|284|1495|1987-01-01|F|1719|0.1||
413|250|379|1988-01-01|F|3087|0.04||
264|1350|202|1978-01-01|M|1338|0.07||
272|167|198|1978-01-01|M|2905|0.15||
506|405|411|1991-01-01|F|2345|0.08||
700|165|424|1995-01-01|M|2718|0.04||
634|112|445|1994-01-01|M|2364|0.06||
832|597|557|1997-01-01|F|3551|0.03||
703|210|588|1995-01-01|F|1338|0.11||
837|527|569|1997-01-01|F|6418|0.01||
311|222|278|1981-01-01|F|8354|0.11||
112|1332|58|1964-01-01|M|2360|0.01||
493|125|363|1991-01-01|M|2333|0.02||
439|216|1518|1989-01-01|M|2800|0.11||
417|265|364|1988-01-01|F|2716|0.07||
475|302|1468|1990-01-01|F|2807|0.14||
465|164|1573|1990-01-01|F|4937|0.11||
598|479|1573|1993-01-01|F|6017|0.14||
122|1312|1376|1965-01-01|M|2735|0.06||
469|216|1370|1990-01-01|F|3426|0.14||
600|457|1471|1993-01-01|F|2338|0.1||
466|164|390|1990-01-01|M|1615|0.07||
499|265|1620|1991-01-01|F|3537|0.07||
577|231|1648|1993-01-01|M|3158|0.09||
658|497|1648|1994-01-01|F|2907|0.05||
441|302|381|1989-01-01|F|2885|0.07||
427|134|381|1988-01-01|F|5236|0.09||
528|334|381|1992-01-01|F|3096|0.01||
507|300|381|1991-01-01|M|1738|0.11||
490|261|1390|1991-01-01|F|2333|0.01||
497|80|376|1991-01-01|M|1736|0.14||
487|425|384|1991-01-01|F|2353|0.03||
545|272|384|1992-01-01|M|1738|0.15||
463|134|383|1990-01-01|F|6113|0.01||
762|493|409|1996-01-01|M|3418|0.03||
679|502|409|1995-01-01|M|2856|0.1||
454|216|1608|1989-01-01|F|3434|0.04||
548|164|374|1992-01-01|F|7536|0.04||
477|300|374|1990-01-01|F|2716|0.09||
485|300|402|1991-01-01|F|2723|0.09||
595|272|1419|1993-01-01|M|1587|0.1||
461|216|1628|1990-01-01|M|3550|0.11||
593|444|394|1993-01-01|M|2515|0.07||
547|164|394|1992-01-01|F|2800|0.01||
534|334|1552|1992-01-01|F|6125|0.05||
476|134|1507|1990-01-01|F|1735|0.15||
587|479|407|1993-01-01|F|2718|0.15||
628|422|407|1994-01-01|F|2610|0.1||
481|1263|432|1990-01-01|F|1793|0.12||
617|231|432|1993-01-01|F|2856|0.04||
602|425|1621|1993-01-01|M|6713|0.05||
609|425|417|1993-01-01|M|1485|0.12||
554|334|433|1992-01-01|F|4452|0.13||
562|425|433|1993-01-01|F|2830|0.14||
468|300|433|1990-01-01|F|6713|0.09||
629|180|416|1994-01-01|F|2333|0.01||
458|216|1532|1990-01-01|F|7536|0.05||
536|231|1680|1992-01-01|M|5619|0.13||
470|216|1560|1990-01-01|F|4432|0.01||
459|216|427|1990-01-01|F|2863|0.1||
524|231|1418|1992-01-01|F|5272|0.01||
483|425|1558|1991-01-01|F|3088|0.15||
605|231|1568|1993-01-01|F|1714|0.13||
786|493|469|1996-01-01|F|3076|0.07||
722|502|475|1995-01-01|F|2610|0.14||
863|609|475|1998-01-01|F|7246|0.06||
607|84|475|1993-01-01|M|9108|0.08||
755|493|475|1996-01-01|M|9248|0.12||
814|527|475|1997-01-01|M|6170|0.02||
488|300|435|1991-01-01|F|1791|0.1||
648|418|435|1994-01-01|M|3552|0.13||
520|479|454|1992-01-01|F|6289|0.09||
625|210|454|1994-01-01|F|2405|0.01||
159|1264|1519|1968-01-01|F|4719|0.01||
273|1268|219|1978-01-01|M|3907|0.05||
632|210|441|1994-01-01|F|1126|0.14||
603|444|481|1993-01-01|F|2887|0.07||
775|130|465|1996-01-01|F|2903|0.14||
811|609|465|1997-01-01|F|1264|0.01||
726|493|465|1995-01-01|F|6197|0.01||
552|272|1413|1992-01-01|F|1485|0.06||
574|479|463|1993-01-01|F|2722|0.03||
570|479|1583|1993-01-01|F|4242|0.12||
710|143|468|1995-01-01|M|1073|0.06||
644|84|468|1994-01-01|F|2885|0.1||
736|197|480|1996-01-01|M|3995|0.06||
967|597|480|2000-01-01|F|1725|0.07||
671|134|480|1995-01-01|F|9200|0.1||
596|84|480|1993-01-01|F|6125|0.09||
822|461|480|1997-01-01|F|3453|0.06||
898|461|480|1999-01-01|M|3452|0.12||
887|461|480|1998-01-01|F|2350|0.13||
803|609|476|1997-01-01|F|3532|0.03||
589|173|1586|1993-01-01|F|2914|0.08||
568|112|477|1993-01-01|M|2853|0.04||
767|283|458|1996-01-01|F|6315|0.1||
725|493|1622|1995-01-01|F|6535|0.15||
619|173|459|1993-01-01|M|4717|0.05||
909|597|470|1999-01-01|M|6418|0.01||
721|283|470|1995-01-01|F|3672|0.12||
590|497|470|1993-01-01|M|2516|0.11||
763|210|470|1996-01-01|M|3623|0.12||
831|597|470|1997-01-01|M|2882|0.1||
687|197|1435|1995-01-01|F|3531|0.01||
611|497|1435|1993-01-01|F|6010|0.09||
752|261|499|1996-01-01|F|6196|0.08||
727|143|499|1995-01-01|M|2852|0.04||
565|112|1531|1993-01-01|M|2748|0.11||
620|180|485|1993-01-01|M|2338|0.03||
751|134|485|1996-01-01|F|3087|0.14||
650|210|490|1994-01-01|F|1623|0.02||
728|502|490|1995-01-01|F|2336|0.11||
642|197|348|1994-01-01|M|6052|0.03||
675|283|348|1995-01-01|F|1753|0.05||
709|197|360|1995-01-01|F|2883|0.14||
640|261|360|1994-01-01|F|2362|0.15||
546|322|360|1992-01-01|F|9050|0.07||
542|1339|362|1992-01-01|M|3154|0.14||
667|261|362|1994-01-01|F|2740|0.1||
637|261|387|1994-01-01|F|3551|0.05||
695|197|387|1995-01-01|M|1667|0.09||
718|493|400|1995-01-01|M|2914|0.08||
530|1353|400|1992-01-01|M|2345|0.08||
815|643|486|1997-01-01|F|6170|0.13||
685|502|486|1995-01-01|F|2824|0.14||
854|643|486|1998-01-01|F|1797|0.11||
576|173|488|1993-01-01|F|8916|0.1||
678|134|488|1995-01-01|F|3264|0.08||
739|297|488|1996-01-01|F|1688|0.04||
791|643|487|1997-01-01|F|2610|0.13||
720|134|487|1995-01-01|F|2906|0.06||
563|112|483|1993-01-01|F|3048|0.15||
870|643|483|1998-01-01|F|2354|0.15||
788|643|483|1997-01-01|F|2886|0.07||
740|130|483|1996-01-01|F|1338|0.08||
690|134|483|1995-01-01|F|2345|0.03||
630|210|412|1994-01-01|F|2885|0.09||
782|444|412|1996-01-01|F|8967|0.07||
723|197|412|1995-01-01|F|2405|0.07||
661|297|396|1994-01-01|M|1595|0.15||
688|197|396|1995-01-01|F|1124|0.12||
515|446|396|1992-01-01|M|1255|0.04||
651|210|423|1994-01-01|M|2720|0.02||
649|261|420|1994-01-01|F|1695|0.1||
662|261|434|1994-01-01|M|2747|0.01||
760|124|491|1996-01-01|M|1792|0.13||
270|1296|225|1978-01-01|M|3251|0.07||
778|283|534|1996-01-01|M|6170|0.02||
928|553|534|1999-01-01|F|3097|0.05||
969|496|534|2000-01-01|M|8634|0.04||
746|101|540|1996-01-01|F|1752|0.11||
692|283|528|1995-01-01|F|2887|0.13||
621|197|355|1994-01-01|F|2907|0.07||
674|134|546|1995-01-01|M|2336|0.14||
719|515|524|1995-01-01|F|1782|0.13||
676|530|1501|1995-01-01|F|2616|0.06||
47|1360|1393|1956-01-01|M|5728|0.15||
840|531|615|1997-01-01|F|2732|0.12||
879|527|615|1998-01-01|F|2855|0.13||
738|493|535|1996-01-01|F|3072|0.02||
796|662|535|1997-01-01|F|9225|0.08||
636|527|552|1994-01-01|M|8497|0.13||
733|261|552|1996-01-01|F|3537|0.14||
926|553|520|1999-01-01|F|2807|0.04||
952|496|520|2000-01-01|F|2515|0.03||
759|297|616|1996-01-01|F|2732|0.06||
806|553|570|1997-01-01|F|2857|0.02||
699|297|570|1995-01-01|M|3907|0.11||
910|553|574|1999-01-01|F|1669|0.03||
886|553|574|1998-01-01|F|2360|0.1||
829|553|598|1997-01-01|F|2360|0.06||
1033|496|605|2002-01-01|M|3087|0.13||
804|496|605|1997-01-01|M|1699|0.13||
994|496|605|2001-01-01|M|9116|0.09||
951|496|605|2000-01-01|F|8846|0.11||
869|496|605|1998-01-01|F|2360|0.07||
931|496|605|1999-01-01|F|1670|0.02||
670|197|617|1995-01-01|M|3433|0.07||
874|553|587|1998-01-01|F|2345|0.04||
914|553|587|1999-01-01|F|2807|0.02||
843|553|587|1997-01-01|F|1873|0.09||
828|643|562|1997-01-01|F|3673|0.08||
877|643|562|1998-01-01|M|6018|0.12||
783|197|562|1996-01-01|M|7536|0.03||
929|643|562|1999-01-01|F|2350|0.11||
715|297|600|1995-01-01|F|2713|0.06||
847|597|582|1998-01-01|F|2932|0.08||
834|597|582|1997-01-01|F|8843|0.07||
940|597|582|2000-01-01|F|2855|0.03||
912|597|580|1999-01-01|F|6197|0.08||
769|444|580|1996-01-01|F|7451|0.04||
200|1358|1516|1972-01-01|M|6133|0.14||
199|1264|1522|1972-01-01|M|2882|0.07||
750|444|650|1996-01-01|F|2345|0.13||
918|461|666|1999-01-01|M|2914|0.08||
748|444|666|1996-01-01|F|2350|0.01||
883|575|623|1998-01-01|F|7324|0.02||
821|651|635|1997-01-01|F|6019|0.12||
851|651|635|1998-01-01|M|2345|0.14||
968|575|635|2000-01-01|F|6144|0.06||
797|444|625|1997-01-01|F|6022|0.02||
884|614|652|1998-01-01|M|2807|0.01||
761|662|652|1996-01-01|F|2853|0.04||
865|575|652|1998-01-01|M|3672|0.03||
971|610|652|2000-01-01|F|1797|0.07||
964|597|626|2000-01-01|F|4452|0.04||
881|597|626|1998-01-01|M|1485|0.09||
800|527|626|1997-01-01|M|2364|0.06||
789|531|706|1997-01-01|F|2714|0.09||
845|597|687|1998-01-01|F|2405|0.01||
956|643|720|2000-01-01|M|2886|0.05||
841|643|720|1997-01-01|F|9562|0.02||
903|609|720|1999-01-01|F|3604|0.01||
986|643|720|2001-01-01|F|2345|0.14||
820|444|630|1997-01-01|F|4229|0.12||
801|531|649|1997-01-01|M|2855|0.02||
779|531|649|1996-01-01|M|6418|0.11||
913|527|649|1999-01-01|F|1618|0.07||
894|651|653|1998-01-01|F|4143|0.1||
756|651|653|1996-01-01|F|2364|0.14||
860|527|673|1998-01-01|M|6535|0.08||
824|527|673|1997-01-01|F|9502|0.12||
875|527|667|1998-01-01|F|3251|0.04||
794|531|667|1997-01-01|M|3416|0.12||
766|531|667|1996-01-01|F|3413|0.13||
776|531|640|1996-01-01|F|3647|0.06||
836|531|675|1997-01-01|M|5613|0.07||
892|527|675|1998-01-01|M|1683|0.14||
944|527|675|2000-01-01|M|3416|0.08||
1003|527|675|2001-01-01|M|2735|0.13||
864|651|678|1998-01-01|F|3280|0.04||
891|651|678|1998-01-01|F|9064|0.01||
905|662|685|1999-01-01|F|1735|0.06||
1011|527|685|2001-01-01|F|2340|0.03||
959|527|685|2000-01-01|F|9444|0.03||
962|527|685|2000-01-01|M|1623|0.14||
1039|530|685|2002-01-01|F|9204|0.13||
849|662|685|1998-01-01|F|2736|0.05||
146|66|82|1967-01-01|F|1613|0.07||
102|47|1580|1963-01-01|M|6022|0.06||
911|1270|1667|1999-01-01|M|2350|0.09||
279|1230|1687|1979-01-01|M|1933|0.11||
184|102|1380|1970-01-01|F|1623|0.02||
241|1237|1439|1976-01-01|M|2360|0.04||
202|1262|166|1972-01-01|F|4573|0.07||
240|79|1512|1976-01-01|M|3623|0.11||
96|1355|1629|1962-01-01|F|2362|0.12||
218|1335|162|1973-01-01|F|2718|0.13||
198|102|152|1972-01-01|F|2856|0.09||
187|87|119|1970-01-01|M|2856|0.1||
194|1357|1407|1971-01-01|F|6710|0.04||
119|1247|109|1965-01-01|F|6535|0.15||
168|1306|1514|1969-01-01|F|1726|0.1||
213|1338|1661|1973-01-01|M|2538|0.05||
192|117|159|1971-01-01|M|2336|0.14||
185|72|131|1970-01-01|F|2556|0.15||
197|139|169|1972-01-01|M|2360|0.09||
124|35|96|1965-01-01|M|2824|0.07||
217|133|1533|1973-01-01|M|2887|0.1||
26|1290|1520|1953-01-01|M|3065|0.09||
1|1333|1430|1950-01-01|F|2812|0.05||
825|575|702|1997-01-01|F|2886|0.07||
904|575|702|1999-01-01|F|5074|0.07||
74|1235|1365|1960-01-01|M|1450|0.02||
37|26|1683|1955-01-01|M|1450|0.01||
341|1325|1494|1983-01-01|M|2360|0.09||
265|189|196|1978-01-01|M|8820|0.15||
71|37|1441|1960-01-01|M|1933|0.12||
242|1237|153|1976-01-01|M|2350|0.11||
5|1309|1693|1951-01-01|M|2713|0.13||
41|5|1664|1955-01-01|M|2800|0.13||
62|1246|1567|1959-01-01|F|2887|0.04||
23|1329|1433|1953-01-01|M|3537|0.02||
28|1240|1440|1954-01-01|F|1738|0.14||
25|7|1387|1953-01-01|F|2360|0.07||
12|1316|1377|1952-01-01|M|1717|0.1||
31|1314|1367|1954-01-01|M|2350|0.01||
4|1333|1650|1950-01-01|F|1143|0.08||
145|87|1511|1967-01-01|M|6162|0.09||
15|1248|1634|1952-01-01|M|5063|0.09||
8|1248|1488|1952-01-01|M|3792|0.1||
16|1297|1481|1952-01-01|M|2944|0.03||
189|47|155|1970-01-01|M|4938|0.04||
245|1340|1462|1977-01-01|M|2333|0.07||
9|1275|1631|1952-01-01|M|1724|0.09||
65|34|1631|1959-01-01|M|2888|0.11||
2|1342|1401|1950-01-01|F|2333|0.14||
49|41|1663|1957-01-01|M|6207|0.11||
24|1316|1668|1953-01-01|M|4914|0.01||
36|13|1551|1955-01-01|M|8577|0.1||
14|1283|1388|1952-01-01|M|3553|0.06||
64|1341|1691|1959-01-01|M|3272|0.07||
27|1331|1575|1953-01-01|M|1862|0.09||
68|1324|1575|1959-01-01|M|6182|0.08||
203|94|1600|1972-01-01|M|2803|0.01||
32|21|1653|1955-01-01|M|2316|0.05||
51|36|1653|1957-01-01|M|6113|0.12||
207|94|1639|1972-01-01|M|2830|0.07||
17|1338|1642|1952-01-01|M|2336|0.01||
18|1238|1396|1953-01-01|F|3944|0.02||
33|23|1384|1955-01-01|M|2856|0.04||
20|1308|1452|1953-01-01|M|2905|0.09||
10|1316|1647|1952-01-01|M|2762|0.07||
3|1241|1548|1950-01-01|M|2745|0.1||
30|6|1548|1954-01-01|M|6535|0.04||
46|1278|1658|1956-01-01|M|4718|0.11||
54|33|1491|1957-01-01|M|2908|0.11||
90|35|1496|1962-01-01|M|3766|0.07||
6|1244|1599|1951-01-01|M|2883|0.02||
13|1322|1611|1952-01-01|M|2857|0.06||
925|597|709|1999-01-01|F|3251|0.03||
922|597|709|1999-01-01|M|8909|0.07||
888|575|782|1998-01-01|M|2807|0.06||
171|89|1543|1969-01-01|M|2360|0.09||
21|F|1444|1953-01-01|M|2717|0.02||
936|610|701|1999-01-01|F|2360|0.08||
868|496|692|1998-01-01|M|3154|0.13||
933|527|692|1999-01-01|M|1634|0.03||
861|461|715|1998-01-01|M|3942|0.11||
846|461|715|1998-01-01|M|5057|0.08||
915|496|757|1999-01-01|F|9243|0.14||
872|527|787|1998-01-01|F|5618|0.04||
920|474|770|1999-01-01|F|2855|0.15||
975|496|770|2001-01-01|F|9402|0.09||
1095|612|732|2003-01-01|F|2340|0.15||
1053|575|732|2002-01-01|M|3225|0.14||
954|643|732|2000-01-01|F|2905|0.01||
1028|575|751|2002-01-01|M|3439|0.06||
1080|530|751|2003-01-01|F|5634|0.1||
935|643|775|1999-01-01|F|3663|0.11||
882|609|775|1998-01-01|M|3125|0.05||
871|597|764|1998-01-01|F|2856|0.06||
970|527|733|2000-01-01|F|2885|0.08||
943|643|740|2000-01-01|F|2812|0.09||
876|449|786|1998-01-01|F|9556|0.04||
889|461|759|1998-01-01|F|6016|0.07||
961|496|766|2000-01-01|F|3672|0.12||
852|553|766|1998-01-01|F|3042|0.06||
1008|496|766|2001-01-01|F|7503|0.14||
923|496|766|1999-01-01|M|9107|0.11||
844|575|748|1998-01-01|M|9437|0.11||
930|597|735|1999-01-01|F|1736|0.12||
919|597|735|1999-01-01|F|1867|0.09||
906|597|772|1999-01-01|F|3416|0.03||
896|597|772|1998-01-01|F|2857|0.08||
11|1316|1|1952-01-01|M|5054|0.02||
86|1232|1574|1961-01-01|M|2883|0.02||
105|67|1484|1963-01-01|M|2338|0.1||
148|89|1670|1967-01-01|M|2748|0.03||
179|113|1609|1970-01-01|M|2533|0.05||
50|1266|1596|1957-01-01|M|9243|0.02||
176|113|1409|1970-01-01|M|2360|0.03||
52|24|1682|1957-01-01|F|2812|0.11||
19|1337|1472|1953-01-01|M|2738|0.08||
73|49|1476|1960-01-01|M|3427|0.03||
858|553|776|1998-01-01|F|6513|0.07||
901|496|776|1999-01-01|M|3766|0.04||
1044|597|750|2002-01-01|F|2345|0.02||
982|597|750|2001-01-01|F|2360|0.11||
1019|643|756|2002-01-01|M|2345|0.06||
1174|911|756|2005-01-01|M|3773|0.02||
1119|700|756|2004-01-01|F|2338|0.12||
1133|700|756|2004-01-01|M|4228|0.06||
1101|530|756|2003-01-01|F|4254|0.13||
1090|651|765|2003-01-01|F|2855|0.13||
983|643|765|2001-01-01|M|2735|0.1||
1049|643|765|2002-01-01|M|3322|0.02||
932|575|765|1999-01-01|F|2556|0.11||
1064|651|765|2003-01-01|F|2336|0.02||
948|527|761|2000-01-01|F|2800|0.07||
950|643|747|2000-01-01|F|3537|0.14||
1024|597|821|2002-01-01|F|9425|0.02||
924|496|821|1999-01-01|F|4719|0.07||
949|597|821|2000-01-01|F|2360|0.07||
1157|565|795|2005-01-01|F|2360|0.07||
1032|527|795|2002-01-01|M|4803|0.02||
1071|674|795|2003-01-01|M|2827|0.12||
1131|612|795|2004-01-01|F|2340|0.11||
1198|654|795|2006-01-01|M|6064|0.06||
1055|651|843|2003-01-01|M|3088|0.07||
1030|575|843|2002-01-01|F|2887|0.05||
963|597|839|2000-01-01|F|5454|0.06||
916|643|830|1999-01-01|F|6156|0.02||
988|643|820|2001-01-01|M|6018|0.03||
957|643|820|2000-01-01|F|3045|0.13||
1092|651|818|2003-01-01|F|6064|0.09||
1134|727|818|2004-01-01|M|4900|0.03||
1036|527|818|2002-01-01|F|6113|0.13||
955|527|818|2000-01-01|F|2747|0.1||
1048|643|789|2002-01-01|F|3113|0.02||
973|643|789|2000-01-01|F|2340|0.09||
1018|496|823|2002-01-01|M|2904|0.09||
1096|674|823|2003-01-01|F|3663|0.09||
48|1354|1482|1957-01-01|F|2364|0.06||
53|1315|1606|1957-01-01|M|8600|0.05||
981|496|871|2001-01-01|M|2350|0.04||
1029|496|871|2002-01-01|F|1634|0.03||
1002|597|853|2001-01-01|F|6112|0.02||
1106|661|853|2004-01-01|F|4719|0.14||
1016|515|853|2002-01-01|M|6418|0.08||
1176|696|853|2005-01-01|F|2882|0.12||
1098|612|853|2003-01-01|M|3553|0.05||
1216|654|853|2007-01-01|M|9108|0.08||
1054|515|876|2003-01-01|F|3067|0.01||
999|527|876|2001-01-01|F|6242|0.1||
1014|674|857|2002-01-01|F|4617|0.01||
1126|571|857|2004-01-01|M|1893|0.07||
1038|575|870|2002-01-01|M|7562|0.02||
1110|727|870|2004-01-01|F|1485|0.07||
1010|527|870|2001-01-01|M|2915|0.03||
1052|575|870|2002-01-01|M|2345|0.15||
1062|674|852|2003-01-01|F|8916|0.04||
1130|510|852|2004-01-01|M|2338|0.03||
993|527|852|2001-01-01|F|1716|0.08||
997|575|858|2001-01-01|F|1186|0.06||
1135|515|858|2004-01-01|F|3995|0.14||
1163|727|858|2005-01-01|M|2525|0.03||
1068|530|858|2003-01-01|M|1563|0.08||
1109|510|928|2004-01-01|F|3462|0.05||
1165|727|928|2005-01-01|F|5054|0.15||
1193|696|928|2006-01-01|M|2915|0.11||
1051|530|928|2002-01-01|F|2362|0.01||
990|575|928|2001-01-01|F|1564|0.14||
1031|651|914|2002-01-01|F|2336|0.15||
992|575|914|2001-01-01|M|4932|0.14||
1065|571|914|2003-01-01|M|2613|0.03||
977|597|913|2001-01-01|M|2886|0.13||
